138.197.41.jdi,2017-06-29 00:00:00,2017-06-29 00:00:17,18,30
148.251.42.eib,2017-06-29 00:00:17,2017-06-29 00:00:17,1,1
157.55.39.aje,2017-06-29 00:00:15,2017-06-29 00:00:17,3,4
162.243.71.fcf,2017-06-29 00:00:06,2017-06-29 00:00:17,12,48
162.249.92.ecb,2017-06-29 00:00:16,2017-06-29 00:00:17,2,2
180.76.15.bgd,2017-06-29 00:00:17,2017-06-29 00:00:17,1,1
180.76.15.gbi,2017-06-29 00:00:17,2017-06-29 00:00:17,1,1
180.76.15.hjh,2017-06-29 00:00:17,2017-06-29 00:00:17,1,1
195.154.176.fcg,2017-06-29 00:00:17,2017-06-29 00:00:17,1,2
203.0.72.eja,2017-06-29 00:00:17,2017-06-29 00:00:17,1,1
209.237.237.hjf,2017-06-29 00:00:16,2017-06-29 00:00:17,2,2
220.181.108.hfe,2017-06-29 00:00:17,2017-06-29 00:00:17,1,1
35.161.88.ehd,2017-06-29 00:00:17,2017-06-29 00:00:17,1,9
46.137.173.iji,2017-06-29 00:00:17,2017-06-29 00:00:17,1,1
46.229.168.gjj,2017-06-29 00:00:17,2017-06-29 00:00:17,1,1
54.175.208.fdh,2017-06-29 00:00:15,2017-06-29 00:00:17,3,14
54.212.94.jcd,2017-06-29 00:00:17,2017-06-29 00:00:17,1,9
71.95.21.idd,2017-06-29 00:00:16,2017-06-29 00:00:17,2,2
121.40.66.aie,2017-06-29 00:00:16,2017-06-29 00:00:18,3,4
121.40.66.bch,2017-06-29 00:00:17,2017-06-29 00:00:18,2,2
14.169.201.fgd,2017-06-29 00:00:18,2017-06-29 00:00:18,1,1
150.203.144.hji,2017-06-29 00:00:18,2017-06-29 00:00:18,1,1
165.225.34.gif,2017-06-29 00:00:18,2017-06-29 00:00:18,1,1
180.76.15.abf,2017-06-29 00:00:18,2017-06-29 00:00:18,1,1
180.76.15.jbf,2017-06-29 00:00:18,2017-06-29 00:00:18,1,1
204.79.180.jdd,2017-06-29 00:00:18,2017-06-29 00:00:18,1,1
220.181.108.jfd,2017-06-29 00:00:18,2017-06-29 00:00:18,1,1
31.221.13.jad,2017-06-29 00:00:18,2017-06-29 00:00:18,1,1
52.90.157.idh,2017-06-29 00:00:09,2017-06-29 00:00:18,10,24
54.165.81.gbi,2017-06-29 00:00:17,2017-06-29 00:00:18,2,4
54.173.181.ghf,2017-06-29 00:00:18,2017-06-29 00:00:18,1,1
54.69.33.abc,2017-06-29 00:00:14,2017-06-29 00:00:18,5,15
62.65.39.jcf,2017-06-29 00:00:18,2017-06-29 00:00:18,1,2
64.124.25.jig,2017-06-29 00:00:18,2017-06-29 00:00:18,1,6
64.73.228.fib,2017-06-29 00:00:18,2017-06-29 00:00:18,1,2
69.191.249.cga,2017-06-29 00:00:18,2017-06-29 00:00:18,1,1
71.162.206.dfg,2017-06-29 00:00:18,2017-06-29 00:00:18,1,1
72.47.244.ide,2017-06-29 00:00:18,2017-06-29 00:00:18,1,4
107.22.225.dea,2017-06-29 00:00:19,2017-06-29 00:00:19,1,1
120.26.129.fhc,2017-06-29 00:00:19,2017-06-29 00:00:19,1,4
136.243.36.dea,2017-06-29 00:00:19,2017-06-29 00:00:19,1,1
163.172.71.jij,2017-06-29 00:00:19,2017-06-29 00:00:19,1,1
164.132.159.gig,2017-06-29 00:00:19,2017-06-29 00:00:19,1,2
165.156.40.fha,2017-06-29 00:00:18,2017-06-29 00:00:19,2,2
168.62.16.bfb,2017-06-29 00:00:18,2017-06-29 00:00:19,2,19
173.227.174.jde,2017-06-29 00:00:19,2017-06-29 00:00:19,1,1
178.255.215.edc,2017-06-29 00:00:17,2017-06-29 00:00:19,3,2
180.76.15.ahf,2017-06-29 00:00:19,2017-06-29 00:00:19,1,1
180.76.15.bch,2017-06-29 00:00:19,2017-06-29 00:00:19,1,1
207.46.13.gfj,2017-06-29 00:00:16,2017-06-29 00:00:19,4,7
45.55.8.bdh,2017-06-29 00:00:19,2017-06-29 00:00:19,1,2
69.191.249.fhc,2017-06-29 00:00:17,2017-06-29 00:00:19,3,3
69.191.249.ghe,2017-06-29 00:00:19,2017-06-29 00:00:19,1,1
69.191.249.gig,2017-06-29 00:00:14,2017-06-29 00:00:19,6,4
70.35.42.bhj,2017-06-29 00:00:07,2017-06-29 00:00:19,13,48
84.201.133.ced,2017-06-29 00:00:19,2017-06-29 00:00:19,1,1
101.81.77.ach,2017-06-29 00:00:00,2017-06-29 00:00:20,21,18
106.120.173.jad,2017-06-29 00:00:20,2017-06-29 00:00:20,1,1
12.197.85.hgb,2017-06-29 00:00:20,2017-06-29 00:00:20,1,1
121.40.161.haf,2017-06-29 00:00:20,2017-06-29 00:00:20,1,2
121.40.94.bcj,2017-06-29 00:00:18,2017-06-29 00:00:20,3,4
122.96.62.fdh,2017-06-29 00:00:11,2017-06-29 00:00:20,10,10
123.126.113.jgj,2017-06-29 00:00:20,2017-06-29 00:00:20,1,1
128.206.150.ehg,2017-06-29 00:00:20,2017-06-29 00:00:20,1,2
139.199.159.caf,2017-06-29 00:00:13,2017-06-29 00:00:20,8,6
144.82.9.icd,2017-06-29 00:00:20,2017-06-29 00:00:20,1,1
34.200.232.jad,2017-06-29 00:00:20,2017-06-29 00:00:20,1,3
34.209.20.agj,2017-06-29 00:00:20,2017-06-29 00:00:20,1,1
38.100.224.ahb,2017-06-29 00:00:20,2017-06-29 00:00:20,1,1
54.175.208.fdh,2017-06-29 00:00:20,2017-06-29 00:00:20,1,3
66.199.74.gjj,2017-06-29 00:00:20,2017-06-29 00:00:20,1,1
69.191.249.aag,2017-06-29 00:00:19,2017-06-29 00:00:20,2,2
69.191.249.bcf,2017-06-29 00:00:18,2017-06-29 00:00:20,3,3
69.191.249.bdh,2017-06-29 00:00:19,2017-06-29 00:00:20,2,2
69.191.249.bgg,2017-06-29 00:00:18,2017-06-29 00:00:20,3,3
69.191.249.caa,2017-06-29 00:00:18,2017-06-29 00:00:20,3,3
69.191.249.gge,2017-06-29 00:00:18,2017-06-29 00:00:20,3,2
69.191.249.jag,2017-06-29 00:00:17,2017-06-29 00:00:20,4,3
99.126.178.bic,2017-06-29 00:00:18,2017-06-29 00:00:20,3,3
103.9.13.chj,2017-06-29 00:00:18,2017-06-29 00:00:21,4,6
108.54.237.aji,2017-06-29 00:00:17,2017-06-29 00:00:21,5,4
129.171.249.eij,2017-06-29 00:00:09,2017-06-29 00:00:21,13,34
207.241.231.ahd,2017-06-29 00:00:21,2017-06-29 00:00:21,1,1
54.173.181.ghf,2017-06-29 00:00:21,2017-06-29 00:00:21,1,2
64.22.161.jbj,2017-06-29 00:00:20,2017-06-29 00:00:21,2,2
64.57.81.eib,2017-06-29 00:00:19,2017-06-29 00:00:21,3,4
69.191.249.chj,2017-06-29 00:00:21,2017-06-29 00:00:21,1,1
72.89.254.bff,2017-06-29 00:00:21,2017-06-29 00:00:21,1,1
111.125.109.efh,2017-06-29 00:00:22,2017-06-29 00:00:22,1,1
12.0.242.ced,2017-06-29 00:00:21,2017-06-29 00:00:22,2,2
120.26.129.fhc,2017-06-29 00:00:22,2017-06-29 00:00:22,1,2
121.200.54.aah,2017-06-29 00:00:21,2017-06-29 00:00:22,2,4
121.40.158.hec,2017-06-29 00:00:22,2017-06-29 00:00:22,1,2
121.40.63.gig,2017-06-29 00:00:22,2017-06-29 00:00:22,1,2
121.40.65.ebc,2017-06-29 00:00:20,2017-06-29 00:00:22,3,4
128.250.0.cdg,2017-06-29 00:00:12,2017-06-29 00:00:22,11,22
165.156.40.fha,2017-06-29 00:00:22,2017-06-29 00:00:22,1,2
172.250.17.bji,2017-06-29 00:00:18,2017-06-29 00:00:22,5,8
208.79.49.fdb,2017-06-29 00:00:00,2017-06-29 00:00:22,23,121
220.181.108.cca,2017-06-29 00:00:22,2017-06-29 00:00:22,1,1
35.160.149.dgd,2017-06-29 00:00:10,2017-06-29 00:00:22,13,64
40.77.167.gch,2017-06-29 00:00:19,2017-06-29 00:00:22,4,10
45.55.8.bdh,2017-06-29 00:00:22,2017-06-29 00:00:22,1,2
49.77.227.dfh,2017-06-29 00:00:16,2017-06-29 00:00:22,7,14
52.21.42.haa,2017-06-29 00:00:22,2017-06-29 00:00:22,1,1
64.174.181.fhf,2017-06-29 00:00:21,2017-06-29 00:00:22,2,2
64.219.133.jcd,2017-06-29 00:00:22,2017-06-29 00:00:22,1,1
69.191.249.eff,2017-06-29 00:00:18,2017-06-29 00:00:22,5,4
69.191.249.ghe,2017-06-29 00:00:22,2017-06-29 00:00:22,1,1
75.97.44.cfi,2017-06-29 00:00:22,2017-06-29 00:00:22,1,1
76.90.51.jca,2017-06-29 00:00:22,2017-06-29 00:00:22,1,4
111.22.146.djb,2017-06-29 00:00:23,2017-06-29 00:00:23,1,2
122.96.62.fdh,2017-06-29 00:00:23,2017-06-29 00:00:23,1,1
139.199.159.caf,2017-06-29 00:00:23,2017-06-29 00:00:23,1,2
141.160.13.ihd,2017-06-29 00:00:20,2017-06-29 00:00:23,4,3
144.82.9.icd,2017-06-29 00:00:23,2017-06-29 00:00:23,1,1
168.62.20.ajc,2017-06-29 00:00:16,2017-06-29 00:00:23,8,48
180.76.15.ahf,2017-06-29 00:00:23,2017-06-29 00:00:23,1,1
180.76.15.egd,2017-06-29 00:00:23,2017-06-29 00:00:23,1,1
180.76.15.gbi,2017-06-29 00:00:23,2017-06-29 00:00:23,1,1
207.46.13.bhj,2017-06-29 00:00:21,2017-06-29 00:00:23,3,10
216.244.66.ddh,2017-06-29 00:00:19,2017-06-29 00:00:23,5,13
220.181.108.gch,2017-06-29 00:00:23,2017-06-29 00:00:23,1,1
24.87.212.def,2017-06-29 00:00:21,2017-06-29 00:00:23,3,2
54.89.107.aah,2017-06-29 00:00:23,2017-06-29 00:00:23,1,2
62.65.39.jcf,2017-06-29 00:00:23,2017-06-29 00:00:23,1,2
64.124.25.jig,2017-06-29 00:00:23,2017-06-29 00:00:23,1,6
64.73.228.fib,2017-06-29 00:00:23,2017-06-29 00:00:23,1,1
69.191.249.jag,2017-06-29 00:00:23,2017-06-29 00:00:23,1,1
72.47.244.edd,2017-06-29 00:00:22,2017-06-29 00:00:23,2,2
168.62.16.bfb,2017-06-29 00:00:23,2017-06-29 00:00:24,2,12
23.20.108.ihh,2017-06-29 00:00:08,2017-06-29 00:00:24,17,128
54.198.194.jdf,2017-06-29 00:00:24,2017-06-29 00:00:24,1,1
65.152.1.ecb,2017-06-29 00:00:23,2017-06-29 00:00:24,2,2
69.191.249.gge,2017-06-29 00:00:23,2017-06-29 00:00:24,2,3
69.191.249.hbh,2017-06-29 00:00:18,2017-06-29 00:00:24,7,6
74.208.74.aef,2017-06-29 00:00:02,2017-06-29 00:00:24,23,79
74.87.163.adj,2017-06-29 00:00:24,2017-06-29 00:00:24,1,1
74.87.163.fjc,2017-06-29 00:00:24,2017-06-29 00:00:24,1,1
74.87.163.ghf,2017-06-29 00:00:24,2017-06-29 00:00:24,1,1
74.87.163.hbc,2017-06-29 00:00:24,2017-06-29 00:00:24,1,1
84.201.133.ced,2017-06-29 00:00:24,2017-06-29 00:00:24,1,1
99.126.178.bic,2017-06-29 00:00:24,2017-06-29 00:00:24,1,1
12.197.85.hgb,2017-06-29 00:00:25,2017-06-29 00:00:25,1,1
121.200.54.aah,2017-06-29 00:00:25,2017-06-29 00:00:25,1,4
159.220.78.ide,2017-06-29 00:00:24,2017-06-29 00:00:25,2,2
163.172.71.jij,2017-06-29 00:00:25,2017-06-29 00:00:25,1,1
207.46.13.gfj,2017-06-29 00:00:23,2017-06-29 00:00:25,3,10
208.42.251.aje,2017-06-29 00:00:25,2017-06-29 00:00:25,1,1
31.221.13.jad,2017-06-29 00:00:25,2017-06-29 00:00:25,1,1
34.200.232.jad,2017-06-29 00:00:24,2017-06-29 00:00:25,2,3
45.55.8.bdh,2017-06-29 00:00:25,2017-06-29 00:00:25,1,2
54.165.81.gbi,2017-06-29 00:00:23,2017-06-29 00:00:25,3,4
54.175.208.fdh,2017-06-29 00:00:25,2017-06-29 00:00:25,1,1
69.191.249.bcf,2017-06-29 00:00:25,2017-06-29 00:00:25,1,1
69.191.249.caa,2017-06-29 00:00:25,2017-06-29 00:00:25,1,1
69.191.249.cga,2017-06-29 00:00:22,2017-06-29 00:00:25,4,3
69.191.249.eaj,2017-06-29 00:00:18,2017-06-29 00:00:25,8,7
69.191.249.fhc,2017-06-29 00:00:24,2017-06-29 00:00:25,2,2
69.191.249.ghe,2017-06-29 00:00:25,2017-06-29 00:00:25,1,1
69.191.249.ijh,2017-06-29 00:00:21,2017-06-29 00:00:25,5,5
70.32.112.aab,2017-06-29 00:00:02,2017-06-29 00:00:25,24,154
74.87.163.cfi,2017-06-29 00:00:25,2017-06-29 00:00:25,1,1
74.87.163.eag,2017-06-29 00:00:24,2017-06-29 00:00:25,2,2
74.87.163.fca,2017-06-29 00:00:25,2017-06-29 00:00:25,1,3
74.87.163.gif,2017-06-29 00:00:25,2017-06-29 00:00:25,1,1
74.87.163.hhj,2017-06-29 00:00:25,2017-06-29 00:00:25,1,1
76.116.110.cje,2017-06-29 00:00:24,2017-06-29 00:00:25,2,2
76.80.98.ccg,2017-06-29 00:00:23,2017-06-29 00:00:25,3,2
134.121.98.abh,2017-06-29 00:00:20,2017-06-29 00:00:26,7,12
165.156.40.fdh,2017-06-29 00:00:09,2017-06-29 00:00:26,18,12
173.162.34.ahd,2017-06-29 00:00:26,2017-06-29 00:00:26,1,1
198.20.253.jga,2017-06-29 00:00:26,2017-06-29 00:00:26,1,1
207.241.229.ahd,2017-06-29 00:00:26,2017-06-29 00:00:26,1,1
207.241.231.ahd,2017-06-29 00:00:26,2017-06-29 00:00:26,1,1
220.181.108.bfc,2017-06-29 00:00:25,2017-06-29 00:00:26,2,2
50.116.50.fdf,2017-06-29 00:00:14,2017-06-29 00:00:26,13,21
50.56.3.caa,2017-06-29 00:00:18,2017-06-29 00:00:26,9,93
54.173.181.ghf,2017-06-29 00:00:24,2017-06-29 00:00:26,3,10
54.70.205.haa,2017-06-29 00:00:24,2017-06-29 00:00:26,3,7
64.124.25.jig,2017-06-29 00:00:26,2017-06-29 00:00:26,1,6
67.133.97.aah,2017-06-29 00:00:24,2017-06-29 00:00:26,3,2
74.87.163.djf,2017-06-29 00:00:26,2017-06-29 00:00:26,1,1
74.87.163.ech,2017-06-29 00:00:26,2017-06-29 00:00:26,1,1
74.87.163.fjb,2017-06-29 00:00:26,2017-06-29 00:00:26,1,1
74.87.163.jdf,2017-06-29 00:00:26,2017-06-29 00:00:26,1,1
101.81.133.jja,2017-06-29 00:00:00,2017-06-29 00:00:27,28,53
104.155.137.jgj,2017-06-29 00:00:27,2017-06-29 00:00:27,1,1
120.26.129.fhc,2017-06-29 00:00:27,2017-06-29 00:00:27,1,2
121.40.158.hec,2017-06-29 00:00:25,2017-06-29 00:00:27,3,4
130.105.45.fdh,2017-06-29 00:00:27,2017-06-29 00:00:27,1,1
130.105.73.ebc,2017-06-29 00:00:27,2017-06-29 00:00:27,1,1
139.199.159.caf,2017-06-29 00:00:27,2017-06-29 00:00:27,1,2
141.160.13.ihd,2017-06-29 00:00:26,2017-06-29 00:00:27,2,2
198.210.14.fed,2017-06-29 00:00:26,2017-06-29 00:00:27,2,2
208.201.160.jdd,2017-06-29 00:00:27,2017-06-29 00:00:27,1,1
35.165.139.chj,2017-06-29 00:00:26,2017-06-29 00:00:27,2,3
46.137.173.iji,2017-06-29 00:00:27,2017-06-29 00:00:27,1,1
5.9.119.jeb,2017-06-29 00:00:27,2017-06-29 00:00:27,1,2
54.67.64.eij,2017-06-29 00:00:05,2017-06-29 00:00:27,23,130
54.69.33.abc,2017-06-29 00:00:21,2017-06-29 00:00:27,7,20
64.219.133.jcd,2017-06-29 00:00:27,2017-06-29 00:00:27,1,1
64.71.21.jde,2017-06-29 00:00:27,2017-06-29 00:00:27,1,1
69.191.249.gig,2017-06-29 00:00:22,2017-06-29 00:00:27,6,6
93.143.123.def,2017-06-29 00:00:27,2017-06-29 00:00:27,1,1
107.21.18.jad,2017-06-29 00:00:28,2017-06-29 00:00:28,1,2
112.200.105.jfd,2017-06-29 00:00:28,2017-06-29 00:00:28,1,1
12.197.85.hgb,2017-06-29 00:00:28,2017-06-29 00:00:28,1,1
120.26.129.hec,2017-06-29 00:00:23,2017-06-29 00:00:28,6,12
121.40.161.haf,2017-06-29 00:00:26,2017-06-29 00:00:28,3,6
121.40.85.fbb,2017-06-29 00:00:28,2017-06-29 00:00:28,1,2
123.125.71.abc,2017-06-29 00:00:28,2017-06-29 00:00:28,1,1
168.62.20.iei,2017-06-29 00:00:19,2017-06-29 00:00:28,10,47
180.76.15.gbi,2017-06-29 00:00:28,2017-06-29 00:00:28,1,1
180.76.15.jhi,2017-06-29 00:00:28,2017-06-29 00:00:28,1,1
23.101.153.efc,2017-06-29 00:00:20,2017-06-29 00:00:28,9,7
23.20.108.ihh,2017-06-29 00:00:27,2017-06-29 00:00:28,2,5
24.87.212.def,2017-06-29 00:00:27,2017-06-29 00:00:28,2,2
46.229.168.hhg,2017-06-29 00:00:28,2017-06-29 00:00:28,1,1
50.56.31.hfe,2017-06-29 00:00:27,2017-06-29 00:00:28,2,6
64.174.181.fhf,2017-06-29 00:00:27,2017-06-29 00:00:28,2,2
69.191.249.chj,2017-06-29 00:00:25,2017-06-29 00:00:28,4,3
69.191.249.jag,2017-06-29 00:00:27,2017-06-29 00:00:28,2,2
74.87.163.cje,2017-06-29 00:00:28,2017-06-29 00:00:28,1,1
76.90.51.jca,2017-06-29 00:00:27,2017-06-29 00:00:28,2,4
99.126.178.bic,2017-06-29 00:00:27,2017-06-29 00:00:28,2,2
120.26.124.hbc,2017-06-29 00:00:29,2017-06-29 00:00:29,1,2
121.200.54.aah,2017-06-29 00:00:28,2017-06-29 00:00:29,2,4
123.125.71.cdg,2017-06-29 00:00:29,2017-06-29 00:00:29,1,1
134.121.98.abh,2017-06-29 00:00:29,2017-06-29 00:00:29,1,3
148.251.42.eib,2017-06-29 00:00:27,2017-06-29 00:00:29,3,2
162.218.136.cjj,2017-06-29 00:00:27,2017-06-29 00:00:29,3,6
207.46.13.gfj,2017-06-29 00:00:28,2017-06-29 00:00:29,2,4
216.163.255.jbj,2017-06-29 00:00:27,2017-06-29 00:00:29,3,2
31.221.13.jad,2017-06-29 00:00:29,2017-06-29 00:00:29,1,1
38.122.200.gcd,2017-06-29 00:00:29,2017-06-29 00:00:29,1,1
52.26.80.dcg,2017-06-29 00:00:29,2017-06-29 00:00:29,1,10
54.175.208.fdh,2017-06-29 00:00:28,2017-06-29 00:00:29,2,2
62.65.39.jcf,2017-06-29 00:00:29,2017-06-29 00:00:29,1,2
63.241.157.aha,2017-06-29 00:00:29,2017-06-29 00:00:29,1,1
64.124.25.jig,2017-06-29 00:00:29,2017-06-29 00:00:29,1,2
65.99.237.iei,2017-06-29 00:00:03,2017-06-29 00:00:29,27,294
69.191.249.bdh,2017-06-29 00:00:27,2017-06-29 00:00:29,3,3
69.191.249.bgg,2017-06-29 00:00:23,2017-06-29 00:00:29,7,6
69.191.249.ijh,2017-06-29 00:00:28,2017-06-29 00:00:29,2,2
101.179.47.ecb,2017-06-29 00:00:30,2017-06-29 00:00:30,1,1
103.9.13.chj,2017-06-29 00:00:26,2017-06-29 00:00:30,5,6
114.247.115.gch,2017-06-29 00:00:20,2017-06-29 00:00:30,11,9
121.40.65.ebc,2017-06-29 00:00:30,2017-06-29 00:00:30,1,2
121.40.66.aie,2017-06-29 00:00:24,2017-06-29 00:00:30,7,10
121.40.94.bcj,2017-06-29 00:00:28,2017-06-29 00:00:30,3,6
123.126.113.jgj,2017-06-29 00:00:30,2017-06-29 00:00:30,1,1
139.199.159.caf,2017-06-29 00:00:30,2017-06-29 00:00:30,1,2
164.132.161.ahg,2017-06-29 00:00:30,2017-06-29 00:00:30,1,1
180.76.15.gha,2017-06-29 00:00:30,2017-06-29 00:00:30,1,2
216.244.66.ddh,2017-06-29 00:00:27,2017-06-29 00:00:30,4,10
34.200.232.jad,2017-06-29 00:00:28,2017-06-29 00:00:30,3,16
52.202.159.ged,2017-06-29 00:00:30,2017-06-29 00:00:30,1,1
64.71.21.jde,2017-06-29 00:00:30,2017-06-29 00:00:30,1,1
69.16.221.ecb,2017-06-29 00:00:02,2017-06-29 00:00:30,29,186
69.191.249.cga,2017-06-29 00:00:29,2017-06-29 00:00:30,2,3
69.191.249.eaj,2017-06-29 00:00:29,2017-06-29 00:00:30,2,2
69.191.249.gge,2017-06-29 00:00:27,2017-06-29 00:00:30,4,4
69.191.249.hbh,2017-06-29 00:00:27,2017-06-29 00:00:30,4,4
74.208.70.ddh,2017-06-29 00:00:29,2017-06-29 00:00:30,2,4
12.197.85.hgb,2017-06-29 00:00:31,2017-06-29 00:00:31,1,1
168.62.16.bfb,2017-06-29 00:00:31,2017-06-29 00:00:31,1,11
177.66.196.jfc,2017-06-29 00:00:23,2017-06-29 00:00:31,9,6
180.76.15.fbb,2017-06-29 00:00:31,2017-06-29 00:00:31,1,1
180.76.15.fgg,2017-06-29 00:00:31,2017-06-29 00:00:31,1,1
180.76.15.jbf,2017-06-29 00:00:31,2017-06-29 00:00:31,1,1
207.241.231.ahd,2017-06-29 00:00:31,2017-06-29 00:00:31,1,1
208.201.160.jdd,2017-06-29 00:00:31,2017-06-29 00:00:31,1,1
23.20.108.ihh,2017-06-29 00:00:31,2017-06-29 00:00:31,1,2
54.165.81.gbi,2017-06-29 00:00:29,2017-06-29 00:00:31,3,4
54.93.79.iei,2017-06-29 00:00:30,2017-06-29 00:00:31,2,2
64.57.81.eib,2017-06-29 00:00:29,2017-06-29 00:00:31,3,4
66.199.74.gjj,2017-06-29 00:00:29,2017-06-29 00:00:31,3,2
72.47.244.eag,2017-06-29 00:00:30,2017-06-29 00:00:31,2,2
73.24.98.jii,2017-06-29 00:00:00,2017-06-29 00:00:31,32,118
108.54.237.aji,2017-06-29 00:00:28,2017-06-29 00:00:32,5,6
120.26.129.fhc,2017-06-29 00:00:32,2017-06-29 00:00:32,1,2
120.26.129.hec,2017-06-29 00:00:32,2017-06-29 00:00:32,1,4
121.200.54.aah,2017-06-29 00:00:32,2017-06-29 00:00:32,1,4
121.40.66.gjj,2017-06-29 00:00:32,2017-06-29 00:00:32,1,2
147.75.195.eja,2017-06-29 00:00:28,2017-06-29 00:00:32,5,116
151.254.121.bcf,2017-06-29 00:00:32,2017-06-29 00:00:32,1,1
160.83.72.eaj,2017-06-29 00:00:30,2017-06-29 00:00:32,3,2
171.159.64.jde,2017-06-29 00:00:30,2017-06-29 00:00:32,3,2
180.76.15.fdh,2017-06-29 00:00:32,2017-06-29 00:00:32,1,1
188.163.72.idh,2017-06-29 00:00:32,2017-06-29 00:00:32,1,2
207.46.13.gfj,2017-06-29 00:00:32,2017-06-29 00:00:32,1,1
210.51.244.fdi,2017-06-29 00:00:32,2017-06-29 00:00:32,1,1
38.100.224.ahb,2017-06-29 00:00:31,2017-06-29 00:00:32,2,2
38.122.200.gcd,2017-06-29 00:00:32,2017-06-29 00:00:32,1,1
46.229.168.hhg,2017-06-29 00:00:32,2017-06-29 00:00:32,1,1
63.237.231.hhg,2017-06-29 00:00:30,2017-06-29 00:00:32,3,2
70.164.115.ech,2017-06-29 00:00:32,2017-06-29 00:00:32,1,1
104.155.137.jgj,2017-06-29 00:00:33,2017-06-29 00:00:33,1,1
117.91.1.gjj,2017-06-29 00:00:00,2017-06-29 00:00:33,34,1056
121.40.158.hec,2017-06-29 00:00:33,2017-06-29 00:00:33,1,2
121.40.161.haf,2017-06-29 00:00:32,2017-06-29 00:00:33,2,4
121.40.66.aie,2017-06-29 00:00:33,2017-06-29 00:00:33,1,4
141.160.5.ihd,2017-06-29 00:00:31,2017-06-29 00:00:33,3,2
170.250.61.ehg,2017-06-29 00:00:33,2017-06-29 00:00:33,1,1
180.76.15.jhi,2017-06-29 00:00:33,2017-06-29 00:00:33,1,1
220.181.108.ebi,2017-06-29 00:00:33,2017-06-29 00:00:33,1,1
23.101.153.efc,2017-06-29 00:00:31,2017-06-29 00:00:33,3,3
52.73.130.fhf,2017-06-29 00:00:33,2017-06-29 00:00:33,1,1
54.175.208.fdh,2017-06-29 00:00:32,2017-06-29 00:00:33,2,10
54.89.107.aah,2017-06-29 00:00:33,2017-06-29 00:00:33,1,1
64.124.25.jig,2017-06-29 00:00:33,2017-06-29 00:00:33,1,2
64.71.21.jde,2017-06-29 00:00:33,2017-06-29 00:00:33,1,1
69.191.249.bcf,2017-06-29 00:00:30,2017-06-29 00:00:33,4,3
69.191.249.bgg,2017-06-29 00:00:32,2017-06-29 00:00:33,2,2
71.162.206.dfg,2017-06-29 00:00:33,2017-06-29 00:00:33,1,1
74.87.163.ajc,2017-06-29 00:00:33,2017-06-29 00:00:33,1,1
12.197.85.hgb,2017-06-29 00:00:34,2017-06-29 00:00:34,1,1
121.40.63.gig,2017-06-29 00:00:32,2017-06-29 00:00:34,3,6
121.40.66.bch,2017-06-29 00:00:29,2017-06-29 00:00:34,6,6
123.125.71.idh,2017-06-29 00:00:34,2017-06-29 00:00:34,1,1
139.199.159.caf,2017-06-29 00:00:33,2017-06-29 00:00:34,2,2
165.156.40.fdh,2017-06-29 00:00:30,2017-06-29 00:00:34,5,3
180.76.15.bgj,2017-06-29 00:00:34,2017-06-29 00:00:34,1,1
198.50.159.ecb,2017-06-29 00:00:34,2017-06-29 00:00:34,1,1
209.237.237.hjf,2017-06-29 00:00:34,2017-06-29 00:00:34,1,1
216.206.127.jbj,2017-06-29 00:00:32,2017-06-29 00:00:34,3,15
222.127.40.hfe,2017-06-29 00:00:34,2017-06-29 00:00:34,1,1
40.77.167.gch,2017-06-29 00:00:30,2017-06-29 00:00:34,5,8
50.116.50.fdf,2017-06-29 00:00:29,2017-06-29 00:00:34,6,12
54.173.181.ghf,2017-06-29 00:00:33,2017-06-29 00:00:34,2,14
54.69.33.abc,2017-06-29 00:00:30,2017-06-29 00:00:34,5,15
62.65.39.jcf,2017-06-29 00:00:34,2017-06-29 00:00:34,1,2
69.191.249.eaj,2017-06-29 00:00:34,2017-06-29 00:00:34,1,1
69.191.249.fhc,2017-06-29 00:00:28,2017-06-29 00:00:34,7,6
69.191.249.ghe,2017-06-29 00:00:30,2017-06-29 00:00:34,5,3
69.191.249.jag,2017-06-29 00:00:34,2017-06-29 00:00:34,1,1
71.95.21.idd,2017-06-29 00:00:33,2017-06-29 00:00:34,2,2
76.90.51.jca,2017-06-29 00:00:33,2017-06-29 00:00:34,2,4
120.26.129.fhc,2017-06-29 00:00:35,2017-06-29 00:00:35,1,4
121.40.94.bcj,2017-06-29 00:00:35,2017-06-29 00:00:35,1,2
163.172.71.jij,2017-06-29 00:00:35,2017-06-29 00:00:35,1,1
164.132.159.gig,2017-06-29 00:00:35,2017-06-29 00:00:35,1,2
17.133.3.efh,2017-06-29 00:00:35,2017-06-29 00:00:35,1,1
180.76.15.gbi,2017-06-29 00:00:35,2017-06-29 00:00:35,1,1
199.19.252.eca,2017-06-29 00:00:06,2017-06-29 00:00:35,30,17
221.194.44.hee,2017-06-29 00:00:34,2017-06-29 00:00:35,2,4
31.221.13.jad,2017-06-29 00:00:35,2017-06-29 00:00:35,1,1
50.112.160.bdf,2017-06-29 00:00:34,2017-06-29 00:00:35,2,10
50.250.251.gch,2017-06-29 00:00:35,2017-06-29 00:00:35,1,1
66.249.66.ghe,2017-06-29 00:00:35,2017-06-29 00:00:35,1,1
69.191.249.aag,2017-06-29 00:00:23,2017-06-29 00:00:35,13,10
69.191.249.caa,2017-06-29 00:00:33,2017-06-29 00:00:35,3,3
69.191.249.gge,2017-06-29 00:00:35,2017-06-29 00:00:35,1,1
